ID,kmeans,HAC,DT
1,1,0,1
2,1,0,0
3,1,0,0
4,0,0,0
5,0,0,0
6,1,0,1
7,1,0,0
8,1,0,1
9,0,0,1
10,0,0,0
11,1,0,1
12,1,0,0
13,0,0,0
14,1,0,1
15,0,0,0
16,1,0,0
17,0,0,0
18,1,0,1
19,0,0,0
20,1,0,1
21,1,0,0
22,0,0,0
23,1,0,0
24,1,0,1
25,0,0,1
26,0,0,0
27,1,0,1
28,1,0,0
29,1,0,1
30,1,0,0
31,1,0,1
32,1,0,1
33,0,0,1
34,1,0,1
35,0,0,0
36,0,0,0
37,1,0,1
38,1,0,1
39,1,0,1
40,0,0,0
41,1,0,1
42,0,0,0
43,1,0,1
44,1,0,1
45,1,0,1
46,1,0,0
47,1,0,0
48,1,0,1
49,0,0,0
50,1,0,0
51,1,0,1
52,0,0,1
53,1,0,0
54,1,0,1
55,1,0,1
56,0,0,1
57,1,0,1
58,1,0,1
59,0,0,0
60,1,0,1
61,1,0,1
62,0,0,1
63,1,0,1
64,0,0,1
65,1,0,0
66,0,0,0
67,0,0,1
68,0,0,1
69,1,0,0
70,1,0,0
71,0,0,0
72,0,0,1
73,1,0,0
74,1,0,1
75,0,0,0
76,0,0,0
77,1,0,1
78,1,0,0
79,1,0,1
80,1,0,1
81,1,0,1
82,1,0,1
83,0,0,0
84,1,0,1
85,0,0,0
86,1,0,1
87,1,0,1
88,0,0,1
89,1,0,1
90,1,0,1
91,1,0,1
92,0,0,0
93,1,0,1
94,1,0,0
95,1,0,0
96,0,0,0
97,0,0,1
98,1,0,1
99,1,0,1
100,1,0,1
101,1,0,1
102,1,0,1
103,1,0,1
104,1,0,1
105,1,0,1
106,1,0,1
107,1,0,1
108,1,0,1
109,0,0,0
110,1,0,1
111,1,0,1
112,0,0,1
113,1,0,0
114,1,0,1
115,0,0,0
116,0,0,0
117,0,0,0
118,1,0,1
119,1,0,0
120,1,0,1
121,0,0,0
122,1,0,1
123,1,0,0
124,1,0,1
125,1,0,1
126,1,0,0
127,1,0,0
128,0,0,0
129,0,0,1
130,0,0,0
131,1,0,0
132,1,0,1
133,1,0,1
134,1,0,1
135,1,0,1
136,1,0,1
137,0,0,0
138,0,0,0
139,1,0,0
140,1,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,1,0,1
145,1,0,1
146,0,0,0
147,0,0,0
148,0,0,0
149,1,0,1
150,1,0,1
151,1,0,1
152,1,0,0
153,1,0,1
154,1,0,1
155,1,0,1
156,1,0,0
157,1,0,1
158,0,0,0
159,1,0,1
160,0,0,1
161,0,0,0
162,0,0,0
163,1,0,1
164,0,0,0
165,1,0,1
166,0,0,0
167,1,0,1
168,1,0,1
169,1,0,1
170,1,0,0
171,1,0,1
172,1,0,0
173,0,0,0
174,1,0,0
175,0,0,1
176,0,0,0
177,0,0,0
178,1,0,1
179,1,0,0
180,0,0,1
181,0,0,0
182,1,0,1
183,1,0,1
184,1,0,1
185,0,0,0
186,1,0,1
187,1,0,1
188,1,0,1
189,1,0,1
190,1,0,0
191,1,0,0
192,1,0,1
193,1,0,1
194,1,0,1
195,0,0,1
196,0,0,0
197,1,0,1
198,0,0,1
199,0,0,0
200,1,0,0
201,1,0,1
202,1,0,0
203,1,0,0
204,0,0,0
205,1,0,1
206,1,0,1
207,1,0,1
208,0,0,0
209,1,0,1
210,0,0,0
211,1,0,1
212,1,0,1
213,1,0,1
214,1,0,1
215,1,0,1
216,0,0,0
217,1,0,1
218,0,0,0
219,1,0,0
220,1,0,1
221,1,0,0
222,1,0,1
223,1,0,1
224,1,0,1
225,0,0,0
226,1,0,0
227,0,0,1
228,1,0,0
229,0,0,0
230,1,0,1
231,1,0,1
232,0,0,1
233,0,0,0
234,1,0,1
235,1,0,1
236,1,0,1
237,0,0,1
238,1,0,1
239,1,0,1
240,0,0,0
241,1,0,1
242,1,0,1
243,1,0,1
244,0,0,1
245,1,0,1
246,0,0,0
247,1,0,1
248,0,0,0
249,1,0,1
250,1,0,1
251,1,0,0
252,0,0,1
253,0,0,0
254,0,0,1
255,0,0,1
256,1,0,0
257,1,0,0
258,1,0,0
259,1,0,1
260,0,0,0
261,0,0,0
262,1,0,1
263,0,0,0
264,0,0,0
265,1,0,1
266,1,0,1
267,1,0,0
268,0,0,0
269,1,0,1
270,1,0,1
271,1,0,1
272,1,0,1
273,1,0,1
274,1,0,1
275,1,0,1
276,1,0,1
277,0,0,1
278,1,0,1
279,0,0,0
280,1,0,1
281,0,0,1
282,0,0,0
283,0,0,0
284,1,0,1
285,1,0,1
286,1,0,1
287,0,0,0
288,1,0,1
289,0,0,0
290,0,0,0
291,1,0,1
292,1,0,1
293,1,0,1
294,1,0,0
295,0,0,0
296,0,0,1
297,1,0,0
298,0,0,0
299,1,0,1
300,0,0,0
301,1,0,1
302,0,0,0
303,1,0,1
304,0,0,1
305,1,0,1
306,1,0,1
307,1,0,1
308,0,0,0
309,0,0,0
310,1,0,1
311,1,0,1
312,0,0,1
313,1,0,1
314,1,0,0
315,1,0,1
316,1,0,1
317,1,0,1
318,0,0,0
319,1,0,1
320,1,0,0
321,0,0,0
322,0,0,0
323,0,0,0
324,0,0,0
325,1,0,1
326,1,0,1
327,1,0,1
328,0,0,0
329,1,0,1
330,1,0,1
331,1,0,1
332,1,0,1
333,1,0,1
334,0,0,1
335,1,0,0
336,1,0,1
337,1,0,0
338,1,0,1
339,0,0,0
340,1,0,0
341,1,0,1
342,0,0,0
343,1,0,0
344,1,0,1
345,1,0,1
346,0,0,0
347,0,0,0
348,1,0,0
349,1,0,0
350,1,0,0
351,0,0,0
352,1,0,1
353,0,0,0
354,1,0,1
355,0,0,0
356,1,0,1
357,1,0,1
358,1,0,1
359,1,0,0
360,1,0,1
361,0,0,0
362,0,0,0
363,1,0,1
364,1,0,0
365,1,0,1
366,0,0,0
367,1,0,1
368,1,0,1
369,1,0,0
370,1,0,1
371,1,0,1
372,0,0,0
373,0,0,0
374,0,0,0
375,1,0,1
376,0,0,0
377,1,0,0
378,0,0,1
379,1,0,1
380,1,0,1
381,1,0,1
382,0,0,0
383,0,0,1
384,0,0,1
385,1,0,1
386,0,0,0
387,1,0,1
388,1,0,1
389,0,0,0
390,1,0,1
391,1,0,1
392,0,0,0
393,1,0,1
394,0,0,0
395,1,0,1
396,1,0,1
397,0,0,0
398,0,0,0
399,0,0,0
400,1,0,1
401,0,0,0
402,1,0,0
403,1,0,1
404,1,0,0
405,1,0,1
406,0,0,0
407,1,0,0
408,1,0,1
409,0,0,0
410,1,0,1
411,0,0,1
412,1,0,1
413,1,0,1
414,0,0,0
415,1,0,0
416,0,0,1
417,0,0,0
418,0,0,1
419,1,0,1
420,0,0,0
421,1,0,1
422,1,0,1
423,1,0,1
424,0,0,0
425,1,0,1
426,1,0,0
427,0,0,0
428,0,0,0
429,1,0,0
430,0,0,0
431,0,0,0
432,0,0,0
433,0,0,1
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,0,0
439,1,0,1
440,0,0,0
441,0,0,1
442,1,0,0
443,1,0,1
444,1,0,1
445,1,0,1
446,1,0,0
447,0,0,0
448,0,0,0
449,0,0,0
450,1,0,0
451,0,0,0
452,1,0,1
453,1,0,0
454,1,0,1
455,1,0,1
456,0,0,0
457,0,0,0
458,0,0,0
459,1,0,1
460,1,0,1
461,0,0,0
462,1,0,1
463,1,0,1
464,1,0,1
465,1,0,1
466,1,0,1
467,1,0,1
468,1,0,1
469,1,0,1
470,0,0,0
471,1,0,1
472,0,0,1
473,1,0,1
474,0,0,1
475,0,0,0
476,0,0,0
477,1,0,0
478,0,0,0
479,0,0,1
480,0,0,0
481,0,0,0
482,0,0,0
483,1,0,1
484,0,0,0
485,0,0,0
486,1,0,1
487,1,0,1
488,0,0,0
489,1,0,0
490,1,0,1
491,1,0,1
492,1,0,1
493,0,0,0
494,0,0,0
495,1,0,1
496,0,0,0
497,1,0,1
498,0,0,0
499,1,0,0
500,1,0,1
501,0,0,0
502,0,0,0
503,0,0,0
504,0,0,0
505,1,0,1
506,0,0,0
507,1,0,1
508,1,0,1
509,1,0,1
510,1,0,0
511,0,0,0
512,1,0,1
513,1,0,1
514,1,0,0
515,1,0,0
516,0,0,0
517,1,0,1
518,1,0,1
519,0,0,0
520,0,0,0
521,0,0,0
522,0,0,0
523,0,0,0
524,1,0,1
525,0,0,1
526,1,0,1
527,1,0,1
528,1,0,1
529,0,0,0
530,1,0,1
531,1,0,1
532,1,0,0
533,0,0,0
534,1,0,0
535,1,0,1
536,0,0,1
537,1,0,1
538,0,0,1
539,1,0,1
540,0,0,0
541,0,0,1
542,1,0,1
543,1,0,0
544,0,0,0
545,1,0,0
546,1,0,1
547,0,0,1
548,0,0,0
549,1,0,1
550,1,0,1
551,0,0,0
552,0,0,0
553,1,0,0
554,1,0,1
555,1,0,1
556,1,0,0
557,1,0,1
558,1,0,0
559,1,0,1
560,1,0,1
561,1,0,1
562,1,0,0
563,1,0,1
564,0,0,1
565,1,0,1
566,1,0,0
567,1,0,1
568,1,0,1
569,0,0,0
570,0,0,0
571,1,0,1
572,0,0,0
573,1,0,0
574,1,0,1
575,0,0,0
576,1,0,1
577,1,0,1
578,1,0,1
579,1,0,1
580,0,0,0
581,1,0,1
582,0,0,0
583,0,0,0
584,1,0,1
585,1,0,1
586,1,0,1
587,1,0,1
588,1,0,1
589,0,0,0
590,1,0,1
591,1,0,1
592,1,0,0
593,1,0,1
594,1,0,1
595,1,0,1
596,1,0,1
597,1,0,0
598,0,0,0
599,1,0,1
600,0,0,1
601,1,0,1
602,1,0,0
603,1,0,1
604,0,0,0
605,0,0,0
606,0,0,0
607,1,0,0
608,1,0,0
609,0,0,0
610,1,0,1
611,0,0,0
612,1,0,1
