ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
0,0,0.0,0.0,0.0,0,0
1,0,0.0,0.0,0.0,0,0
2,0,0.0,1.0,0.0,1,1
3,1,1.0,1.0,1.0,1,1
4,0,0.0,0.0,0.0,0,0
5,1,0.0,1.0,0.0,1,1
6,0,0.0,0.0,0.0,0,0
7,1,1.0,1.0,1.0,1,1
8,1,1.0,1.0,1.0,1,1
9,1,1.0,1.0,1.0,1,1
10,1,1.0,1.0,1.0,1,1
11,0,0.0,0.0,0.0,0,0
12,1,1.0,1.0,1.0,1,1
13,1,1.0,1.0,1.0,1,1
14,0,0.0,0.0,0.0,0,0
15,0,0.0,0.0,0.0,0,0
16,0,0.0,0.0,0.0,0,0
17,1,1.0,1.0,1.0,1,1
18,0,0.0,0.0,0.0,0,0
19,0,0.0,0.0,0.0,0,0
20,0,0.0,0.0,0.0,0,0
21,0,0.0,0.0,0.0,0,0
22,1,1.0,1.0,1.0,1,1
23,0,0.0,0.0,0.0,0,0
24,0,0.0,0.0,0.0,0,0
25,0,1.0,0.0,0.0,1,1
26,0,0.0,0.0,0.0,0,0
27,0,0.0,0.0,0.0,0,0
28,0,0.0,0.0,0.0,0,0
29,0,0.0,0.0,0.0,0,0
30,0,1.0,1.0,1.0,1,1
31,1,1.0,1.0,1.0,1,1
32,1,1.0,1.0,1.0,1,1
33,0,0.0,1.0,0.0,0,0
34,0,0.0,0.0,0.0,0,0
35,0,1.0,1.0,0.0,0,0
36,0,0.0,0.0,0.0,0,0
37,0,0.0,0.0,0.0,0,0
38,0,1.0,1.0,1.0,1,1
39,0,0.0,0.0,0.0,0,0
40,1,1.0,1.0,1.0,1,1
41,1,1.0,1.0,1.0,1,1
42,0,0.0,0.0,0.0,0,0
43,0,0.0,1.0,0.0,1,1
44,1,1.0,1.0,1.0,1,1
45,0,0.0,0.0,0.0,0,0
46,0,0.0,0.0,0.0,0,0
47,1,1.0,1.0,1.0,1,1
48,0,0.0,0.0,0.0,0,0
49,1,0.0,1.0,0.0,1,1
50,0,0.0,0.0,0.0,0,0
51,0,0.0,0.0,0.0,0,0
52,0,0.0,0.0,0.0,0,0
53,1,0.0,1.0,0.0,1,1
54,1,1.0,1.0,1.0,1,1
55,1,1.0,1.0,1.0,1,1
56,0,0.0,0.0,0.0,0,0
57,0,0.0,0.0,0.0,0,0
58,0,0.0,0.0,0.0,0,0
59,1,1.0,1.0,1.0,1,1
60,1,1.0,1.0,1.0,1,1
61,0,1.0,1.0,1.0,1,1
62,0,0.0,0.0,0.0,0,0
63,1,1.0,1.0,0.0,1,1
64,0,0.0,0.0,0.0,0,0
65,1,0.0,1.0,0.0,1,1
66,0,0.0,0.0,0.0,0,0
67,1,1.0,1.0,1.0,1,1
68,0,0.0,0.0,0.0,0,0
69,0,0.0,0.0,0.0,0,0
70,0,0.0,0.0,0.0,0,0
71,0,0.0,0.0,0.0,0,0
72,0,0.0,0.0,0.0,0,0
